Category	Subcategory	Subsystem	Role	gene
Carbohydrates	Sugar utilization in Thermotogales		Mannonate dehydratase (EC 4.2.1.8)	Mannonate dehydratase (EC 4.2.1.8)
Carbohydrates	Sugar utilization in Thermotogales		Mannose-6-phosphate isomerase (EC 5.3.1.8)	Mannose-6-phosphate isomerase (EC 5.3.1.8)
Carbohydrates	Sugar utilization in Thermotogales		Myo-inositol 2-dehydrogenase 1 (EC 1.1.1.18)	Myo-inositol 2-dehydrogenase 1 (EC 1.1.1.18)
Carbohydrates	Sugar utilization in Thermotogales		Myo-inositol-1-phosphate ABC transporter, ATP-binding protein InoK	Myo-inositol-1-phosphate ABC transporter, ATP-binding protein InoK
Carbohydrates	Sugar utilization in Thermotogales		N-acetylglucosamine-6-phosphate deacetylase (EC 3.5.1.25)	N-acetylglucosamine-6-phosphate deacetylase (EC 3.5.1.25)
Carbohydrates	Sugar utilization in Thermotogales		NAD-dependent glyceraldehyde-3-phosphate dehydrogenase (EC 1.2.1.12)	NAD-dependent glyceraldehyde-3-phosphate dehydrogenase (EC 1.2.1.12)
Carbohydrates	Sugar utilization in Thermotogales		Neopullulanase (EC 3.2.1.135)	Neopullulanase (EC 3.2.1.135)
Carbohydrates	Sugar utilization in Thermotogales		Novel D-mannonate-D-gluconate epimerase	Novel D-mannonate-D-gluconate epimerase
Carbohydrates	Sugar utilization in Thermotogales		Pectate lyase precursor (EC 4.2.2.2)	Pectate lyase precursor (EC 4.2.2.2)
Carbohydrates	Sugar utilization in Thermotogales		Phosphocarrier protein of PTS system	Phosphocarrier protein of PTS system
Carbohydrates	Sugar utilization in Thermotogales		Phosphoenolpyruvate-protein phosphotransferase of PTS system (EC 2.7.3.9)	Phosphoenolpyruvate-protein phosphotransferase of PTS system (EC 2.7.3.9)
Carbohydrates	Sugar utilization in Thermotogales		Phosphoglycerate kinase (EC 2.7.2.3)	Phosphoglycerate kinase (EC 2.7.2.3)
Carbohydrates	Sugar utilization in Thermotogales		Polygalacturonase (EC 3.2.1.15)	Polygalacturonase (EC 3.2.1.15)
Carbohydrates	Sugar utilization in Thermotogales		Predicted aldo/keto reductase in CelR regulon, COG4989	Predicted aldo/keto reductase in CelR regulon, COG4989
Carbohydrates	Sugar utilization in Thermotogales		Predicted alpha-arabinosides ABC transport system, permease protein 2	Predicted alpha-arabinosides ABC transport system, permease protein 2
Carbohydrates	Sugar utilization in Thermotogales		Predicted cellobiose ABC transport system, permease protein 2	Predicted cellobiose ABC transport system, permease protein 2
Carbohydrates	Sugar utilization in Thermotogales		Predicted cellobiose ABC transport system, sugar-binding protein	Predicted cellobiose ABC transport system, sugar-binding protein
Carbohydrates	Sugar utilization in Thermotogales		Predicted chitobiose ABC transport system II, sugar-binding protein	Predicted chitobiose ABC transport system II, sugar-binding protein
Carbohydrates	Sugar utilization in Thermotogales		Predicted galactoside ABC transporter type II, sugar-binding protein	Predicted galactoside ABC transporter type II, sugar-binding protein
Carbohydrates	Sugar utilization in Thermotogales		Predicted galactoside ABC transporter, ATP-binding protein 1	Predicted galactoside ABC transporter, ATP-binding protein 1
Carbohydrates	Sugar utilization in Thermotogales		Predicted galactoside ABC transporter, ATP-binding protein 2	Predicted galactoside ABC transporter, ATP-binding protein 2
Carbohydrates	Sugar utilization in Thermotogales		Predicted galactoside ABC transporter, sugar-binding protein	Predicted galactoside ABC transporter, sugar-binding protein
Carbohydrates	Sugar utilization in Thermotogales		Predicted regulator of fructose utilization, DeoR family	Predicted regulator of fructose utilization, DeoR family
Carbohydrates	Sugar utilization in Thermotogales		Predicted regulator of galactoside utilization, LacI family	Predicted regulator of galactoside utilization, LacI family
Carbohydrates	Sugar utilization in Thermotogales		Predicted regulator of ribose utilization, LacI family	Predicted regulator of ribose utilization, LacI family
Carbohydrates	Sugar utilization in Thermotogales		Predicted rhamnose oligosaccharide ABC transporter, ATP-binding component 2	Predicted rhamnose oligosaccharide ABC transporter, ATP-binding component 2
Carbohydrates	Sugar utilization in Thermotogales		Predicted rhamnose oligosaccharide ABC transporter, permease component 1	Predicted rhamnose oligosaccharide ABC transporter, permease component 1
Carbohydrates	Sugar utilization in Thermotogales		Predicted rhamnose oligosaccharide ABC transporter, permease component 2	Predicted rhamnose oligosaccharide ABC transporter, permease component 2
Carbohydrates	Sugar utilization in Thermotogales		Predicted rhamnose oligosaccharide ABC transporter, substrate-binding component	Predicted rhamnose oligosaccharide ABC transporter, substrate-binding component
Carbohydrates	Sugar utilization in Thermotogales		Predicted trehalose ABC transporter, permease component 1, Archaea-type	Predicted trehalose ABC transporter, permease component 1, Archaea-type
Carbohydrates	Sugar utilization in Thermotogales		Predicted xylose oligosaccharide ABC transporter, substrate-binding component	Predicted xylose oligosaccharide ABC transporter, substrate-binding component
Carbohydrates	Sugar utilization in Thermotogales		PTS system, fructose-specific IIA component	PTS system, fructose-specific IIA component
Carbohydrates	Sugar utilization in Thermotogales		PTS system, fructose-specific IIB component (EC 2.7.1.69)	PTS system, fructose-specific IIB component (EC 2.7.1.69)
Carbohydrates	Sugar utilization in Thermotogales		Pullulanase (EC 3.2.1.41)	Pullulanase (EC 3.2.1.41)
Carbohydrates	Sugar utilization in Thermotogales		Putative unsaturated glucuronyl hydrolase	Putative unsaturated glucuronyl hydrolase
Carbohydrates	Sugar utilization in Thermotogales		Pyruvate kinase (EC 2.7.1.40)	Pyruvate kinase (EC 2.7.1.40)
Carbohydrates	Sugar utilization in Thermotogales		Rhamnulokinase (EC 2.7.1.5)	Rhamnulokinase (EC 2.7.1.5)
Carbohydrates	Sugar utilization in Thermotogales		Rhamnulose-1-phosphate aldolase (EC 4.1.2.19)	Rhamnulose-1-phosphate aldolase (EC 4.1.2.19)
Carbohydrates	Sugar utilization in Thermotogales		Ribokinase (EC 2.7.1.15)	Ribokinase (EC 2.7.1.15)
Carbohydrates	Sugar utilization in Thermotogales		Ribose 5-phosphate isomerase B (EC 5.3.1.6)	Ribose 5-phosphate isomerase B (EC 5.3.1.6)
Carbohydrates	Sugar utilization in Thermotogales		Ribose ABC transport system, ATP-binding protein RbsA (TC 3.A.1.2.1)	Ribose ABC transport system, ATP-binding protein RbsA (TC 3.A.1.2.1)
Carbohydrates	Sugar utilization in Thermotogales		Ribose ABC transport system, periplasmic ribose-binding protein RbsB (TC 3.A.1.2.1)	Ribose ABC transport system, periplasmic ribose-binding protein RbsB (TC 3.A.1.2.1)
Carbohydrates	Sugar utilization in Thermotogales		Ribose ABC transport system, permease protein RbsC (TC 3.A.1.2.1)	Ribose ABC transport system, permease protein RbsC (TC 3.A.1.2.1)
Carbohydrates	Sugar utilization in Thermotogales		Ribulose-phosphate 3-epimerase (EC 5.1.3.1)	Ribulose-phosphate 3-epimerase (EC 5.1.3.1)
Carbohydrates	Sugar utilization in Thermotogales		Transaldolase (EC 2.2.1.2)	Transaldolase (EC 2.2.1.2)
Carbohydrates	Sugar utilization in Thermotogales		Transcriptional repressor of arabinoside utilization operon, GntR family	Transcriptional repressor of arabinoside utilization operon, GntR family
Carbohydrates	Sugar utilization in Thermotogales		Transketolase (EC 2.2.1.1)	Transketolase (EC 2.2.1.1)
Carbohydrates	Sugar utilization in Thermotogales		Transketolase, C-terminal section (EC 2.2.1.1)	Transketolase, C-terminal section (EC 2.2.1.1)
Carbohydrates	Sugar utilization in Thermotogales		Transketolase, N-terminal section (EC 2.2.1.1)	Transketolase, N-terminal section (EC 2.2.1.1)
Carbohydrates	Sugar utilization in Thermotogales		Trehalose ABC transporter, substrate-binding component	Trehalose ABC transporter, substrate-binding component
Carbohydrates	Sugar utilization in Thermotogales		Trehalose synthase, nucleoside diphosphate glucose dependent	Trehalose synthase, nucleoside diphosphate glucose dependent
Carbohydrates	Sugar utilization in Thermotogales		Triosephosphate isomerase (EC 5.3.1.1)	Triosephosphate isomerase (EC 5.3.1.1)
Carbohydrates	Sugar utilization in Thermotogales		UDP-glucose 4-epimerase (EC 5.1.3.2)	UDP-glucose 4-epimerase (EC 5.1.3.2)
Carbohydrates	Sugar utilization in Thermotogales		Uronate isomerase (EC 5.3.1.12)	Uronate isomerase (EC 5.3.1.12)
Carbohydrates	Sugar utilization in Thermotogales		Xylan oligosaccharide ABC transporter, ATP-binding protein 2	Xylan oligosaccharide ABC transporter, ATP-binding protein 2
Carbohydrates	Sugar utilization in Thermotogales		Xylan oligosaccharide ABC transporter, permease component 1	Xylan oligosaccharide ABC transporter, permease component 1
Carbohydrates	Sugar utilization in Thermotogales		Xylan oligosaccharide ABC transporter, permease component 2	Xylan oligosaccharide ABC transporter, permease component 2
Carbohydrates	Sugar utilization in Thermotogales		Xylose ABC transporter, ATP-binding component	Xylose ABC transporter, ATP-binding component
Carbohydrates	Sugar utilization in Thermotogales		Xylose ABC transporter, permease component	Xylose ABC transporter, permease component
Carbohydrates	Sugar utilization in Thermotogales		Xylose ABC transporter, substrate-binding component	Xylose ABC transporter, substrate-binding component
Carbohydrates	Sugar utilization in Thermotogales		Xylose isomerase (EC 5.3.1.5)	Xylose isomerase (EC 5.3.1.5)
Carbohydrates	Sugar utilization in Thermotogales		Xylose oligosaccharides ABC transporter, sugar-binding protein	Xylose oligosaccharides ABC transporter, sugar-binding protein
Carbohydrates	Sugar utilization in Thermotogales		Xylose-responsive transcription regulator, ROK family	Xylose-responsive transcription regulator, ROK family
Carbohydrates	Sugar utilization in Thermotogales		Xylulose kinase (EC 2.7.1.17)	Xylulose kinase (EC 2.7.1.17)
Carbohydrates	Tagatose utilization		Tagatose 1,6-bisphosphate aldolase (EC 4.1.2.40)	Tagatose 1,6-bisphosphate aldolase (EC 4.1.2.40)
Carbohydrates	TCA cycle in plants		2-oxoglutarate dehydrogenase E1 component (EC 1.2.4.2)	2-oxoglutarate dehydrogenase E1 component (EC 1.2.4.2)
Carbohydrates	TCA cycle in plants		Aconitate hydratase (EC 4.2.1.3)	Aconitate hydratase (EC 4.2.1.3)
Carbohydrates	TCA cycle in plants		Citrate synthase (si) (EC 2.3.3.1)	Citrate synthase (si) (EC 2.3.3.1)
Carbohydrates	TCA cycle in plants		Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex (EC 2.3.1.12)	Dihydrolipoamide acetyltransferase component of pyruvate dehydrogenase complex (EC 2.3.1.12)
Carbohydrates	TCA cycle in plants		Dihydrolipoamide dehydrogenase (EC 1.8.1.4)	Dihydrolipoamide dehydrogenase (EC 1.8.1.4)
Carbohydrates	TCA cycle in plants		Dihydrolipoamide dehydrogenase of 2-oxoglutarate dehydrogenase (EC 1.8.1.4)	Dihydrolipoamide dehydrogenase of 2-oxoglutarate dehydrogenase (EC 1.8.1.4)
Carbohydrates	TCA cycle in plants		Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4)	Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4)
Carbohydrates	TCA cycle in plants		Dihydrolipoamide succinyltransferase component (E2) of 2-oxoglutarate dehydrogenase complex (EC 2.3.1.61)	Dihydrolipoamide succinyltransferase component (E2) of 2-oxoglutarate dehydrogenase complex (EC 2.3.1.61)
Carbohydrates	TCA cycle in plants		Fumarate hydratase class II (EC 4.2.1.2)	Fumarate hydratase class II (EC 4.2.1.2)
Carbohydrates	TCA cycle in plants		Isocitrate dehydrogenase [NAD] (EC 1.1.1.41)	Isocitrate dehydrogenase [NAD] (EC 1.1.1.41)
Carbohydrates	TCA cycle in plants		Malate dehydrogenase (EC 1.1.1.37)	Malate dehydrogenase (EC 1.1.1.37)
Carbohydrates	TCA cycle in plants		Malate synthase (EC 2.3.3.9)	Malate synthase (EC 2.3.3.9)
Carbohydrates	TCA cycle in plants		NAD-dependent malic enzyme (EC 1.1.1.38)	NAD-dependent malic enzyme (EC 1.1.1.38)
Carbohydrates	TCA cycle in plants		Pyruvate dehydrogenase E1 component alpha subunit (EC 1.2.4.1)	Pyruvate dehydrogenase E1 component alpha subunit (EC 1.2.4.1)
Carbohydrates	TCA cycle in plants		Pyruvate dehydrogenase E1 component beta subunit (EC 1.2.4.1)	Pyruvate dehydrogenase E1 component beta subunit (EC 1.2.4.1)
Carbohydrates	TCA cycle in plants		Succinate dehydrogenase (ubiquinone) iron-sulfur subunit SDH2/SDHB (EC 1.3.5.1)	Succinate dehydrogenase (ubiquinone) iron-sulfur subunit SDH2/SDHB (EC 1.3.5.1)
Carbohydrates	TCA cycle in plants		Succinyl-CoA ligase [ADP-forming] alpha chain (EC 6.2.1.5)	Succinyl-CoA ligase [ADP-forming] alpha chain (EC 6.2.1.5)
Carbohydrates	TCA cycle in plants		Succinyl-CoA ligase [ADP-forming] beta chain (EC 6.2.1.5)	Succinyl-CoA ligase [ADP-forming] beta chain (EC 6.2.1.5)
Carbohydrates	TCA Cycle		2-oxoglutarate dehydrogenase E1 component (EC 1.2.4.2)	2-oxoglutarate dehydrogenase E1 component (EC 1.2.4.2)
Carbohydrates	TCA Cycle		Aconitate hydratase (EC 4.2.1.3)	Aconitate hydratase (EC 4.2.1.3)
Carbohydrates	TCA Cycle		Aconitate hydratase 2 (EC 4.2.1.3)	Aconitate hydratase 2 (EC 4.2.1.3)
Carbohydrates	TCA Cycle		Aconitate hydratase small subunit (EC 4.2.1.3)	Aconitate hydratase small subunit (EC 4.2.1.3)
Carbohydrates	TCA Cycle		Aconitate hydratase X, predicted	Aconitate hydratase X, predicted
Carbohydrates	TCA Cycle		Archaeal succinyl-CoA ligase [ADP-forming] alpha chain (EC 6.2.1.5)	Archaeal succinyl-CoA ligase [ADP-forming] alpha chain (EC 6.2.1.5)
Carbohydrates	TCA Cycle		ATP-citrate (pro-S-) -lyase (EC 2.3.3.8)	ATP-citrate (pro-S-) -lyase (EC 2.3.3.8)
Carbohydrates	TCA Cycle		Citrate lyase alpha chain (EC 4.1.3.6)	Citrate lyase alpha chain (EC 4.1.3.6)
Carbohydrates	TCA Cycle		Citrate lyase beta chain (EC 4.1.3.6)	Citrate lyase beta chain (EC 4.1.3.6)
Carbohydrates	TCA Cycle		Citrate synthase (si) (EC 2.3.3.1)	Citrate synthase (si) (EC 2.3.3.1)
Carbohydrates	TCA Cycle		Dihydrolipoamide dehydrogenase (EC 1.8.1.4)	Dihydrolipoamide dehydrogenase (EC 1.8.1.4)
Carbohydrates	TCA Cycle		Dihydrolipoamide dehydrogenase of 2-oxoglutarate dehydrogenase (EC 1.8.1.4)	Dihydrolipoamide dehydrogenase of 2-oxoglutarate dehydrogenase (EC 1.8.1.4)
Carbohydrates	TCA Cycle		Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4)	Dihydrolipoamide dehydrogenase of pyruvate dehydrogenase complex (EC 1.8.1.4)
Carbohydrates	TCA Cycle		Dihydrolipoamide succinyltransferase component (E2) of 2-oxoglutarate dehydrogenase complex (EC 2.3.1.61)	Dihydrolipoamide succinyltransferase component (E2) of 2-oxoglutarate dehydrogenase complex (EC 2.3.1.61)
Carbohydrates	TCA Cycle		Fumarate hydratase class I (EC 4.2.1.2)	Fumarate hydratase class I (EC 4.2.1.2)
Carbohydrates	TCA Cycle		Fumarate hydratase class I, aerobic (EC 4.2.1.2)	Fumarate hydratase class I, aerobic (EC 4.2.1.2)
Carbohydrates	TCA Cycle		Fumarate hydratase class I, anaerobic (EC 4.2.1.2)	Fumarate hydratase class I, anaerobic (EC 4.2.1.2)
Carbohydrates	TCA Cycle		Fumarate hydratase class II (EC 4.2.1.2)	Fumarate hydratase class II (EC 4.2.1.2)
Carbohydrates	TCA Cycle		hypothetical protein that often co-occurs with aconitase	hypothetical protein that often co-occurs with aconitase
Carbohydrates	TCA Cycle		Isocitrate dehydrogenase [NAD] (EC 1.1.1.41)	Isocitrate dehydrogenase [NAD] (EC 1.1.1.41)
Carbohydrates	TCA Cycle		Isocitrate dehydrogenase [NADP] (EC 1.1.1.42)	Isocitrate dehydrogenase [NADP] (EC 1.1.1.42)
Carbohydrates	TCA Cycle		Malate dehydrogenase (EC 1.1.1.37)	Malate dehydrogenase (EC 1.1.1.37)
Carbohydrates	TCA Cycle		Malate:quinone oxidoreductase (EC 1.1.5.4)	Malate:quinone oxidoreductase (EC 1.1.5.4)
Carbohydrates	TCA Cycle		Putative Dihydrolipoamide dehydrogenase (EC 1.8.1.4)	Putative Dihydrolipoamide dehydrogenase (EC 1.8.1.4)
Carbohydrates	TCA Cycle		Putative malate dehydrogenase (EC 1.1.1.37), similar to archaeal MJ1425	Putative malate dehydrogenase (EC 1.1.1.37), similar to archaeal MJ1425
Carbohydrates	TCA Cycle		Succinate dehydrogenase flavoprotein subunit (EC 1.3.99.1)	Succinate dehydrogenase flavoprotein subunit (EC 1.3.99.1)
Carbohydrates	TCA Cycle		Succinate dehydrogenase iron-sulfur protein (EC 1.3.99.1)	Succinate dehydrogenase iron-sulfur protein (EC 1.3.99.1)
Carbohydrates	TCA Cycle		Succinyl-CoA ligase [ADP-forming] alpha chain (EC 6.2.1.5)	Succinyl-CoA ligase [ADP-forming] alpha chain (EC 6.2.1.5)
Carbohydrates	TCA Cycle		Succinyl-CoA ligase [ADP-forming] beta chain (EC 6.2.1.5)	Succinyl-CoA ligase [ADP-forming] beta chain (EC 6.2.1.5)
Carbohydrates	TCA Cycle		Transcriptional regulator of succinyl CoA synthetase operon	Transcriptional regulator of succinyl CoA synthetase operon
Carbohydrates	Trehalose  metabolism in plants		Alpha,alpha-trehalose-phosphate synthase [UDP-forming] (EC 2.4.1.15)	Alpha,alpha-trehalose-phosphate synthase [UDP-forming] (EC 2.4.1.15)
Carbohydrates	Trehalose  metabolism in plants		Hexokinase (EC 2.7.1.1)	Hexokinase (EC 2.7.1.1)
Carbohydrates	Trehalose  metabolism in plants		Trehalase (EC 3.2.1.28)	Trehalase (EC 3.2.1.28)
Carbohydrates	Trehalose  metabolism in plants		Trehalose-6-phosphate phosphatase (EC 3.1.3.12)	Trehalose-6-phosphate phosphatase (EC 3.1.3.12)
Carbohydrates	Trehalose Biosynthesis		1,4-alpha-glucan (glycogen) branching enzyme, GH-13-type (EC 2.4.1.18)	1,4-alpha-glucan (glycogen) branching enzyme, GH-13-type (EC 2.4.1.18)
Carbohydrates	Trehalose Biosynthesis		Alpha-amylase (EC 3.2.1.1)	Alpha-amylase (EC 3.2.1.1)
Carbohydrates	Trehalose Biosynthesis		Alpha,alpha-trehalose-phosphate synthase [UDP-forming] (EC 2.4.1.15)	Alpha,alpha-trehalose-phosphate synthase [UDP-forming] (EC 2.4.1.15)
Carbohydrates	Trehalose Biosynthesis		Glucoamylase (EC 3.2.1.3)	Glucoamylase (EC 3.2.1.3)
Carbohydrates	Trehalose Biosynthesis		Glycogen debranching enzyme (EC 3.2.1.-)	Glycogen debranching enzyme (EC 3.2.1.-)
Carbohydrates	Trehalose Biosynthesis		Malto-oligosyltrehalose synthase (EC 5.4.99.15)	Malto-oligosyltrehalose synthase (EC 5.4.99.15)
Carbohydrates	Trehalose Biosynthesis		Malto-oligosyltrehalose trehalohydrolase (EC 3.2.1.141)	Malto-oligosyltrehalose trehalohydrolase (EC 3.2.1.141)
Carbohydrates	Trehalose Biosynthesis		Putative glucanase glgE (EC 3.2.1.-)	Putative glucanase glgE (EC 3.2.1.-)
Carbohydrates	Trehalose Biosynthesis		Trehalose phosphorylase (EC 2.4.1.64)	Trehalose phosphorylase (EC 2.4.1.64)
Carbohydrates	Trehalose Biosynthesis		Trehalose synthase (EC 5.4.99.16)	Trehalose synthase (EC 5.4.99.16)
Carbohydrates	Trehalose Biosynthesis		Trehalose-6-phosphate phosphatase (EC 3.1.3.12)	Trehalose-6-phosphate phosphatase (EC 3.1.3.12)
Carbohydrates	Trehalose Uptake and Utilization		Beta-phosphoglucomutase (EC 5.4.2.6)	Beta-phosphoglucomutase (EC 5.4.2.6)
Carbohydrates	Trehalose Uptake and Utilization		Cytoplasmic trehalase (EC 3.2.1.28)	Cytoplasmic trehalase (EC 3.2.1.28)
Carbohydrates	Trehalose Uptake and Utilization		Glucose/mannose:H+ symporter GlcP	Glucose/mannose:H+ symporter GlcP
Carbohydrates	Trehalose Uptake and Utilization		Maltoporin (maltose/maltodextrin high-affinity receptor, phage lambda receptor protein)	Maltoporin (maltose/maltodextrin high-affinity receptor, phage lambda receptor protein)
Carbohydrates	Trehalose Uptake and Utilization		Predicted trehalose ABC transporter, permease component 1, Archaea-type	Predicted trehalose ABC transporter, permease component 1, Archaea-type
Carbohydrates	Trehalose Uptake and Utilization		Predicted trehalose permease, MFS family, FucP subfamily	Predicted trehalose permease, MFS family, FucP subfamily
Carbohydrates	Trehalose Uptake and Utilization		PTS system, glucose-specific IIA component	PTS system, glucose-specific IIA component
Carbohydrates	Trehalose Uptake and Utilization		PTS system, glucose-specific IIB component (EC 2.7.1.69)	PTS system, glucose-specific IIB component (EC 2.7.1.69)
Carbohydrates	Trehalose Uptake and Utilization		Putative cytoplasmic protein clustered with trehalase	Putative cytoplasmic protein clustered with trehalase
Carbohydrates	Trehalose Uptake and Utilization		Transcriptional regulator of trehalose utilization, LacI family	Transcriptional regulator of trehalose utilization, LacI family
Carbohydrates	Trehalose Uptake and Utilization		Trehalase (EC 3.2.1.28)	Trehalase (EC 3.2.1.28)
Carbohydrates	Trehalose Uptake and Utilization		Trehalose operon transcriptional repressor	Trehalose operon transcriptional repressor
Carbohydrates	Trehalose Uptake and Utilization		Trehalose phosphorylase (EC 2.4.1.64)	Trehalose phosphorylase (EC 2.4.1.64)
